Target,V,Hg,Cs,As,Bi,Ba,Ca,Na,Zn
0,0.234562119,0.120825137,0.067333187,0.955775552,0.001091146,0.021986171,0.001048188,9.45E-05,0.108581959
0,0.12041574,0.123036784,0.051491095,0.978827755,0.001162237,0.022731747,0.000977882,0.000144278,0.095223257
0,0.540324878,0.142665004,0.060079834,0.821478992,0.001103874,0.017944369,0.000907059,0.000102686,0.094351268
0,0.404822535,0.090691126,0.072390852,0.900671468,0.001117574,0.02259362,0.001871936,0.00014901,0.104372093
0,0.417880374,0.143051045,0.067484613,0.886606882,0.001158616,0.022725961,0.001405534,0.000123459,0.117105652
0,0.21851659,0.122024294,0.084763951,0.956840682,0.001370846,0.026226941,0.002513217,0.000104717,0.117921278
0,0.087916033,0.084904458,0.062286274,0.985216392,0.000901904,0.023355392,0.000988173,0.000141168,0.099868221
0,0.512343911,0.143202388,0.075665693,0.835279447,0.00107603,0.018961635,0.001030818,9.95E-05,0.114827753
0,0.184287585,0.114301188,0.068182492,0.967862944,0.001608198,0.02153624,0.000859407,0.000731773,0.105051922
0,0.522210892,0.169399828,0.059827383,0.827585233,0.001508489,0.026289809,0.001354132,8.42E-05,0.096311772
0,0.100050625,0.137533808,0.063971792,0.975699169,0.001330436,0.029094046,0.000840762,0.000120109,0.118833793
0,0.642697308,0.125862762,0.054617482,0.75028242,0.001619071,0.016541611,0.000707959,8.62E-05,0.069835518
0,0.347761742,0.141206676,0.071494007,0.914334156,0.002021819,0.059514508,0.003366729,0.000115787,0.120124539
0,0.107057769,0.173221918,0.077593484,0.968136654,0.001763897,0.034413997,0.002312865,0.000125993,0.117731148
0,0.287135525,0.142894207,0.064912358,0.936945217,0.001372213,0.025837763,0.001815672,0.000108773,0.119399247
0,0.103062005,0.090103174,0.043812734,0.986668338,0.001303551,0.011027467,0.000531964,4.31E-05,0.075481357
0,0.249872455,0.127350806,0.062564611,0.950915184,0.000969263,0.021924204,0.000771979,9.44E-05,0.112640317
0,0.26780735,0.130198005,0.074590588,0.947876073,0.001506127,0.018468701,0.001878931,6.71E-05,0.083224724
0,0.300019397,0.137697736,0.079824504,0.93310191,0.000971874,0.024380956,0.001336327,0.000121484,0.115531531
0,0.144503396,0.158057991,0.06832205,0.966618119,0.001313471,0.023890108,0.001302705,9.69E-05,0.120516392
0,0.158576801,0.234629955,0.089093683,0.944404097,0.002422286,0.022950887,0.011215518,0.000110607,0.138601234
0,0.131741808,0.121238905,0.067357812,0.974380563,0.001813513,0.038040791,0.001469719,0.000206276,0.111887712
0,0.109112722,0.126501405,0.071515797,0.976366962,0.001548653,0.020233491,0.001035241,0.000100999,0.115139003
0,0.188155122,0.117291312,0.049043032,0.968649894,0.001192919,0.023776868,0.000837266,0.00013337,0.097863781
0,0.199950054,0.165579329,0.09966476,0.952221913,0.001988009,0.023476894,0.001792656,0.000137897,0.123888594
0,0.094351742,0.130388866,0.072222764,0.976592949,0.001135715,0.022251286,0.001065825,5.24E-05,0.1209799
0,0.128671602,0.16443731,0.121451001,0.960389846,0.001436625,0.024909823,0.002236138,9.99E-05,0.133693542
0,0.440142942,0.162752476,0.103759933,0.871167198,0.003111082,0.01730405,0.002038295,6.44E-05,0.098664196
0,0.446829606,0.099766742,0.071602043,0.879761274,0.001383088,0.018198084,0.00110647,0.000184412,0.10442733
0,0.486758221,0.139348159,0.082257801,0.853565427,0.00134116,0.025647612,0.001664032,0.000115903,0.08729129
0,0.24073897,0.209422951,0.085517182,0.936670283,0.001751749,0.01746128,0.001133484,9.37E-05,0.114828526
0,0.294738112,0.133910976,0.071963772,0.937661699,0.001586021,0.020995529,0.000993188,0.000184779,0.101713212
0,0.205708366,0.113107215,0.078433028,0.964957456,0.001500444,0.015504584,0.001516842,9.02E-05,0.085599081
0,0.040118613,0.081787086,0.060316554,0.9900759,0.000803368,0.020098409,0.000981104,0.000142189,0.08598166
1,0.346168681,0.109851575,0.045280936,0.926824014,0.00073583,0.034468486,0.010757719,0.000468256,0.074987808
1,0.191434088,0.17317307,0.041711693,0.958621149,0.00099456,0.02751865,0.015486719,0.044156964,0.098491342
1,0.244131114,0.141096993,0.039060978,0.951477411,0.001186936,0.030914282,0.018107515,0.064377779,0.090571294
1,0.107556686,0.139009986,0.040146091,0.977333354,0.000829465,0.03112981,0.011554443,0.000381554,0.105839694
1,0.285681793,0.14449408,0.045136273,0.938747471,0.001827203,0.062371441,0.015741502,0.033810513,0.09407922
1,0.579083467,0.083915262,0.030134795,0.807665692,0.000825687,0.022880943,0.012302178,0.0152946,0.058845418
1,0.04999856,0.162729183,0.056740301,0.978536325,0.001112871,0.022862245,0.012257711,0.000661271,0.097884277
1,0.197754687,0.13909419,0.040741501,0.964740188,0.002172611,0.023051201,0.01676879,0.022829232,0.088310248
1,0.163290498,0.188199687,0.070442117,0.957816988,0.001071363,0.02538022,0.015821076,0.000240133,0.12092548
1,0.186020569,0.114092616,0.0378945,0.970042934,0.001073933,0.025467558,0.011225159,0.000645638,0.09577822
1,0.075908747,0.121613803,0.057410984,0.983048237,0.000928883,0.021574065,0.017379108,0.000948859,0.09480603
1,0.202660891,0.175074194,0.045536661,0.956972999,0.001249053,0.019463717,0.010769979,0.0018529,0.09936174
1,0.161787944,0.123124068,0.039111375,0.974176845,0.001418226,0.022423121,0.009962007,0.016385332,0.085017843
1,0.184701778,0.148901977,0.053648632,0.963973049,0.00137888,0.033161204,0.008996764,0.001370368,0.101892396
1,0.142716818,0.172751492,0.049622157,0.966505552,0.0015314,0.041227521,0.020493494,0.000849887,0.10512136
1,0.130616073,0.138820697,0.061486307,0.974173373,0.002418816,0.030641563,0.030660914,0.000957851,0.094488635
1,0.164234892,0.172819537,0.0514682,0.960036252,0.001658217,0.026245847,0.012512001,0.061298492,0.118193584
1,0.225773252,0.152933897,0.046854292,0.956382261,0.001801112,0.027354924,0.012176535,0.001581258,0.088584292
1,0.126879265,0.178172528,0.046953064,0.969984242,0.001732985,0.024602199,0.013639521,0.002181704,0.090912088
1,0.11579012,0.1469207,0.048801479,0.975092941,0.002219925,0.021159354,0.014654457,0.006350019,0.105228881
1,0.129555894,0.121597461,0.054251531,0.977931075,0.001696565,0.024206902,0.012963301,0.000100252,0.091398599
1,0.129111693,0.149555926,0.054561301,0.973743673,0.000975304,0.021270919,0.012279544,0.001653373,0.094270113
1,0.306581215,0.160539435,0.054950786,0.93157387,0.001948609,0.027410439,0.013441075,0.002528862,0.091827136
1,0.151571189,0.089826492,0.036065718,0.979320252,0.000945851,0.024286639,0.00952901,0.000170371,0.088246156
1,0.085831764,0.113171937,0.05708206,0.981206678,0.001299288,0.058034872,0.009307628,0.005598751,0.101407473
1,0.067837899,0.147288051,0.047223159,0.98046515,0.001157235,0.021516585,0.011316958,0.00068636,0.097774365
1,0.150191437,0.147066336,0.07243705,0.961299827,0.001585872,0.107065039,0.008246536,0.033266004,0.117410523
1,0.144502568,0.187473919,0.049510293,0.963929004,0.001654918,0.025445368,0.013626834,0.000992951,0.107182156
1,0.103404385,0.120628252,0.039923882,0.982470151,0.000740351,0.022137104,0.00928192,0.000152965,0.085599251
1,0.066380714,0.138789515,0.05478203,0.980891666,0.000843214,0.017016786,0.014038624,0.001157177,0.103356566
1,0.060248653,0.162478902,0.072925973,0.972346313,0.001564791,0.066298622,0.008694215,0.014191905,0.120396891
1,0.199748174,0.238683215,0.06404624,0.940222052,0.001807245,0.023071443,0.010262195,0.005675385,0.11923592
1,0.108836525,0.155836923,0.051716647,0.974789323,0.000903112,0.024661894,0.011153814,0.000108065,0.101063591
1,0.055639233,0.090470657,0.037771452,0.991516421,0.000878847,0.021547557,0.008345885,0.000859879,0.060324309
1,0.128856983,0.104253164,0.039298355,0.982392328,0.000992138,0.026061778,0.01189356,0.000139141,0.071119375
1,0.071771854,0.139424983,0.049334994,0.98051771,0.00109289,0.017926652,0.014264656,0.000717719,0.104958181
1,0.068911017,0.164069281,0.052354927,0.975614265,0.00131716,0.02799183,0.014497482,0.001430558,0.112944285
1,0.089624085,0.204714938,0.057486241,0.966147634,0.001809392,0.021645062,0.014424405,0.000972337,0.112275304
1,0.105072916,0.156539713,0.055707578,0.973505301,0.00142937,0.041820914,0.01320511,0.022254633,0.105830198
1,0.098417003,0.111140915,0.044529788,0.982607855,0.001218496,0.024854199,0.020058323,0.000609248,0.097073533
1,0.041530758,0.081351105,0.03343226,0.992126096,0.000617497,0.015519389,0.013213339,0.000338804,0.076192547
1,0.197619855,0.216102562,0.056670119,0.948088414,0.001565684,0.02681711,0.012296347,0.012697314,0.105387709
1,0.073293047,0.141576477,0.046371075,0.979149774,0.001140954,0.055589376,0.007880892,0.000491139,0.102625378
1,0.111069582,0.174019666,0.051859107,0.971251555,0.001670039,0.019648928,0.009261126,0.002173448,0.104261576
1,0.110138845,0.178048622,0.05768522,0.968542651,0.001817291,0.020953915,0.011527866,0.030260648,0.115150163
1,0.077355674,0.194151846,0.064401322,0.968384086,0.001220259,0.017552111,0.011843045,0.013924021,0.117264665
1,0.317190379,0.243640454,0.089341957,0.895140493,0.003835529,0.116899277,0.010899201,0.010100601,0.129609388
1,0.212231382,0.177714538,0.050718287,0.953804596,0.002531737,0.018758246,0.012048727,0.000275734,0.102597998
1,0.056070402,0.12836384,0.04739818,0.984334591,0.00195125,0.028147342,0.010444047,0.00113636,0.091103189
1,0.060374201,0.165565309,0.052604304,0.97533209,0.00153998,0.023677187,0.023852184,0.00148748,0.117274698
1,0.075579267,0.09720469,0.149427526,0.974907536,0.002966283,0.036107386,0.000560749,0.000650144,0.103624864
1,0.09826163,0.145035764,0.050744543,0.978230477,0.00159775,0.023391061,0.013429089,0.002788074,0.095146017
1,0.163440237,0.17328338,0.050886842,0.965041145,0.001156937,0.019548554,0.016784761,0.001175301,0.093179299
1,0.083171769,0.180953712,0.059552991,0.972247918,0.001262608,0.024460517,0.017596341,0.001563228,0.102972663
1,0.14644764,0.083531211,0.041846187,0.981822818,0.000875883,0.017139279,0.02150468,0.000518523,0.071282863
1,0.219033618,0.127746996,0.05533991,0.958339921,0.001347154,0.03438634,0.010728771,0.044475455,0.104331721
1,0.155937973,0.179775509,0.057231972,0.962565896,0.001285804,0.02456707,0.020062195,0.000538032,0.111773786
1,0.047714456,0.123714637,0.049153345,0.984192659,0.000946834,0.037783885,0.011734774,0.001960766,0.098932942
1,0.054440711,0.095879165,0.029928781,0.991301831,0.000780317,0.015638094,0.007893903,0.000576164,0.062906241
1,0.066134688,0.135442434,0.042101061,0.982473007,0.000590991,0.03040085,0.009666921,0.017757867,0.094389678
1,0.098090167,0.096177762,0.04500151,0.98632133,0.001058527,0.017162251,0.011940184,0.001122039,0.076291568
1,0.048359541,0.086250431,0.062720739,0.990197277,0.000820527,0.025626593,0.01313239,0.001276375,0.070347277
1,0.077643922,0.159232782,0.051903785,0.973592038,0.001003881,0.026218549,0.013873949,0.069346218,0.111070022
1,0.137105333,0.157045629,0.041087372,0.971912537,0.001149916,0.023390043,0.015795545,0.024653687,0.093920312
1,0.103432868,0.121602576,0.074178605,0.980509114,0.002232426,0.034744824,0.024875605,0.000301679,0.075885248
1,0.060286641,0.126961721,0.051827064,0.983644614,0.001380759,0.020604418,0.015548119,0.001234904,0.096546139
1,0.105166382,0.078134415,0.162233867,0.969003043,0.002448273,0.068644201,0.000538452,0.002179047,0.11311696
1,0.080304333,0.189659502,0.050792491,0.969674821,0.002067093,0.020715544,0.027638075,0.028322149,0.112760668
1,0.107362258,0.14492995,0.056228708,0.976123096,0.001828798,0.041034219,0.010053839,0.00030025,0.098382042
1,0.061121144,0.094865388,0.045968473,0.988019928,0.000893309,0.025146985,0.01285559,0.021560315,0.087725633
1,0.119559095,0.116555357,0.047831018,0.980569082,0.000841342,0.039137153,0.011099807,0.000457572,0.081425648
1,0.135542309,0.184804309,0.052915358,0.965563914,0.001983765,0.02244078,0.012423216,0.001139992,0.107877316
1,0.054153161,0.122598365,0.047237656,0.984621551,0.001309921,0.017329011,0.009249945,0.023095591,0.096934158
1,0.072265436,0.157062549,0.056877149,0.977122218,0.001147745,0.02116102,0.01727569,0.000272058,0.106425733
1,0.057959933,0.143095596,0.062512592,0.978924575,0.001028321,0.018958507,0.013405572,0.00069178,0.115798337
1,0.067959687,0.138760581,0.049463189,0.982385936,0.001252751,0.030974879,0.011332073,0.035560111,0.078825049
1,0.147573423,0.120992638,0.053161569,0.972491286,0.001001391,0.047961362,0.011955204,0.001115585,0.111988903
1,0.085111842,0.117730167,0.049404272,0.97651653,0.001040256,0.026329506,0.014011931,0.026124607,0.145824955
1,0.060269002,0.171615982,0.061125951,0.974427333,0.001017039,0.024041681,0.012364562,0.011159182,0.113126799
1,0.116167622,0.171368755,0.05260242,0.89713243,0.002116832,0.373457393,0.01405198,0.008174759,0.098802714
1,0.10840537,0.169010747,0.079212143,0.965273599,0.001050177,0.07781473,0.011060735,0.039322354,0.117814618
1,0.100993698,0.153280889,0.075515742,0.968566286,0.001404731,0.104574383,0.00943832,0.006500322,0.106603439
1,0.158697621,0.156975803,0.067379068,0.963709453,0.000975005,0.021740537,0.013297408,0.005134335,0.127269268
1,0.076695928,0.156533439,0.071327213,0.967438008,0.000877578,0.112411156,0.007758088,0.01958696,0.124380146

